wavenumber,absorbance
400.00,0.53695770
401.93,0.54097626
403.86,0.53436164
405.78,0.54898730
407.71,0.58085838
409.64,0.59482732
411.57,0.58506424
413.50,0.57818171
415.43,0.57534383
417.35,0.56062334
419.28,0.54879289
421.21,0.56575382
423.14,0.58568540
425.07,0.59048396
427.00,0.58705099
428.92,0.58347104
430.85,0.58388356
432.78,0.58609792
434.71,0.58529421
436.64,0.58686844
438.56,0.59521614
440.49,0.59675718
442.42,0.58340466
444.35,0.57275014
446.28,0.58112392
448.21,0.59650113
450.13,0.59926552
452.06,0.58821507
453.99,0.57984841
455.92,0.58517804
457.85,0.59498854
459.78,0.59318433
461.70,0.58474180
463.63,0.58518041
465.56,0.59499802
467.49,0.60124990
469.42,0.59704168
471.34,0.59150342
473.27,0.59510471
475.20,0.60502901
477.13,0.61238333
479.06,0.61608182
480.99,0.61984670
482.91,0.62311134
484.84,0.62157741
486.77,0.61789788
488.70,0.61931327
490.63,0.62437499
492.55,0.62627165
494.48,0.62412368
496.41,0.62148020
498.34,0.61917339
500.27,0.61723879
502.20,0.61708705
504.12,0.61894816
506.05,0.62178367
507.98,0.62446034
509.91,0.62462630
511.84,0.62096099
513.77,0.61544170
515.69,0.61072137
517.62,0.60963553
519.55,0.61373707
521.48,0.61812311
523.41,0.61780779
525.33,0.61558632
527.26,0.61571197
529.19,0.61717478
531.12,0.61822980
533.05,0.61908567
534.98,0.61894104
536.90,0.61735496
538.83,0.61623356
540.76,0.61740238
542.69,0.61956931
544.62,0.61909515
546.55,0.61555076
548.47,0.61410929
550.40,0.61789551
552.33,0.62304495
554.26,0.62549639
556.19,0.62634752
558.11,0.62789330
560.04,0.62940352
561.97,0.62969039
563.90,0.62992036
565.83,0.63058183
567.76,0.63005787
569.68,0.62881081
571.61,0.62925653
573.54,0.63083076
575.47,0.63115083
577.40,0.62987295
579.33,0.62808297
581.25,0.62711093
583.18,0.62846467
585.11,0.63145192
587.04,0.63262548
588.97,0.63020723
590.89,0.62664388
592.82,0.62584016
594.75,0.62859981
596.68,0.63170323
598.61,0.63257807
600.54,0.63244767
602.46,0.63334384
604.39,0.63408829
