wavenumber,absorbance
400.00,0.69911328
401.93,0.70731150
403.86,0.71879330
405.78,0.73007103
407.71,0.73874030
409.64,0.74326674
411.57,0.74271436
413.50,0.73666888
415.43,0.72589750
417.35,0.71294883
419.28,0.70172787
421.21,0.69567319
423.14,0.69569774
425.07,0.70017354
427.00,0.70657806
428.92,0.71287364
430.85,0.71788187
432.78,0.72111175
434.71,0.72252185
436.64,0.72236841
438.56,0.72122837
440.49,0.71984589
442.42,0.71895441
444.35,0.71893446
446.28,0.71957277
448.21,0.72015276
450.13,0.71994102
452.06,0.71874573
453.99,0.71721442
455.92,0.71662521
457.85,0.71814886
459.78,0.72192344
461.70,0.72677210
463.63,0.73085356
465.56,0.73295567
467.49,0.73320117
469.42,0.73301705
471.34,0.73422921
473.27,0.73797311
475.20,0.74383446
477.13,0.75014078
479.06,0.75506616
480.99,0.75755186
482.91,0.75765927
484.84,0.75626298
486.77,0.75449843
488.70,0.75320955
490.63,0.75265717
492.55,0.75262648
494.48,0.75251908
496.41,0.75178257
498.34,0.75015612
500.27,0.74785455
502.20,0.74550694
504.12,0.74388049
506.05,0.74335880
507.98,0.74371171
509.91,0.74420271
511.84,0.74404927
513.77,0.74286780
515.69,0.74090378
517.62,0.73881702
519.55,0.73739004
521.48,0.73705248
523.41,0.73771226
525.33,0.73900115
527.26,0.74041278
529.19,0.74160960
531.12,0.74240748
533.05,0.74279108
534.98,0.74280642
536.90,0.74256092
538.83,0.74214664
540.76,0.74168632
542.69,0.74127204
544.62,0.74104188
546.55,0.74124135
548.47,0.74219267
550.40,0.74418737
552.33,0.74734820
554.26,0.75135294
556.19,0.75555716
558.11,0.75913227
560.04,0.76138782
561.97,0.76200157
563.90,0.76111163
565.83,0.75911693
567.76,0.75652382
569.68,0.75365452
571.61,0.75073919
573.54,0.74791592
575.47,0.74536884
577.40,0.74332811
579.33,0.74196251
581.25,0.74131807
583.18,0.74122600
585.11,0.74134875
587.04,0.74147151
588.97,0.74147151
590.89,0.74144082
592.82,0.74148685
594.75,0.74168632
596.68,0.74199320
598.61,0.74237679
600.54,0.74283711
602.46,0.74346621
604.39,0.74426409
606.32,0.74495456
608.25,0.74515403
610.18,0.74444821
612.10,0.74269901
614.03,0.74029003
615.96,0.73789639
617.89,0.73625460
619.82,0.73576359
621.75,0.73620857
623.67,0.73700645
625.60,0.73742073
627.53,0.73689904
629.46,0.73531862
631.39,0.73283292
633.32,0.72976415
635.24,0.72643453
637.17,0.72298217
639.10,0.71937330
641.03,0.71556495
642.96,0.71156328
644.88,0.70752324
646.81,0.70372717
648.74,0.70055253
650.67,0.69842894
652.60,0.69775381
654.53,0.69866064
656.45,0.70073359
658.38,0.70294771
660.31,0.70394506
662.24,0.70248279
664.17,0.69792413
666.10,0.69085062
668.02,0.68354695
669.95,0.67924146
671.88,0.67975241
673.81,0.68401186
675.74,0.68935919
677.66,0.69358642
679.59,0.69578980
681.52,0.69622403
683.45,0.69579134
685.38,0.69541081
687.31,0.69556732
689.23,0.69625932
691.16,0.69723212
693.09,0.69815429
695.02,0.69866217
696.95,0.69842434
698.88,0.69721831
700.80,0.69481393
702.73,0.69041178
704.66,0.68187907
706.59,0.66558390
708.52,0.63756604
710.44,0.59601336
712.37,0.54378137
