wavenumber,absorbance
400.0,0.6491132799999999
401.93,0.6573114999999999
403.86,0.6687932999999999
405.78,0.6800710299999999
407.71,0.6887403
409.64,0.69326674
411.57,0.69271436
413.5,0.6866688799999999
415.43,0.6758974999999999
417.35,0.6629488299999999
419.28,0.65172787
421.21,0.64567319
423.14,0.6456977399999999
425.07,0.6501735399999999
427.0,0.65657806
428.92,0.6628736399999999
430.85,0.66788187
432.78,0.67111175
434.71,0.67252185
436.64,0.6723684099999999
438.56,0.6712283699999999
440.49,0.6698458899999999
442.42,0.66895441
444.35,0.66893446
446.28,0.6695727699999999
448.21,0.6701527599999999
450.13,0.66994102
452.06,0.6687457299999999
453.99,0.66721442
455.92,0.66662521
457.85,0.66814886
459.78,0.6719234399999999
461.7,0.6767721
463.63,0.68085356
465.56,0.6829556699999999
467.49,0.6832011699999999
469.42,0.6830170499999999
471.34,0.6842292099999999
473.27,0.6879731099999999
475.2,0.6938344599999999
477.13,0.7001407799999999
479.06,0.70506616
480.99,0.7075518599999999
482.91,0.70765927
484.84,0.70626298
486.77,0.70449843
488.7,0.70320955
490.63,0.7026571699999999
492.55,0.7026264799999999
494.48,0.70251908
496.41,0.70178257
498.34,0.7001561199999999
500.27,0.69785455
502.2,0.6955069399999999
504.12,0.69388049
506.05,0.6933587999999999
507.98,0.69371171
509.91,0.69420271
511.84,0.6940492699999999
513.77,0.6928677999999999
515.69,0.69090378
517.62,0.68881702
519.55,0.6873900399999999
521.48,0.68705248
523.41,0.68771226
525.33,0.68900115
527.26,0.69041278
529.19,0.6916095999999999
531.12,0.69240748
533.05,0.69279108
534.98,0.6928064199999999
536.9,0.6925609199999999
538.83,0.6921466399999999
540.76,0.69168632
542.69,0.69127204
544.62,0.69104188
546.55,0.69124135
548.47,0.69219267
550.4,0.69418737
552.33,0.6973482
554.26,0.7013529399999999
556.19,0.7055571599999999
558.11,0.70913227
560.04,0.71138782
561.97,0.71200157
563.9,0.71111163
565.83,0.70911693
567.76,0.7065238199999999
569.68,0.70365452
571.61,0.70073919
573.54,0.6979159199999999
575.47,0.69536884
577.4,0.6933281099999999
579.33,0.69196251
581.25,0.69131807
583.18,0.691226
585.11,0.69134875
587.04,0.69147151
588.97,0.69147151
590.89,0.69144082
592.82,0.69148685
