wavenumber,absorbance
400.00,0.52295491
401.93,0.53753393
403.86,0.55211296
405.78,0.55623141
407.71,0.55152461
409.64,0.53930362
411.57,0.51595957
413.50,0.49109600
415.43,0.48439252
417.35,0.49630776
419.28,0.49962012
421.21,0.47495576
423.14,0.44993931
425.07,0.42943509
427.00,0.40230151
428.92,0.37331950
430.85,0.35927786
432.78,0.36700053
434.71,0.38181119
436.64,0.38830620
438.56,0.39515330
440.49,0.41468002
442.42,0.43971963
444.35,0.45970962
446.28,0.47643358
448.21,0.48949773
450.13,0.49363470
452.06,0.49593714
453.99,0.50758369
455.92,0.52202837
457.85,0.52065710
459.78,0.50201058
461.70,0.49015093
463.63,0.49526077
465.56,0.50682856
467.49,0.51511642
469.42,0.52022626
471.34,0.52321434
473.27,0.52114353
475.20,0.51497744
477.13,0.50890400
479.06,0.50380343
480.99,0.49951357
482.91,0.49575647
484.84,0.49215225
486.77,0.48979422
488.70,0.48742229
490.63,0.47978301
492.55,0.46512059
494.48,0.44766004
496.41,0.42997248
498.34,0.41248413
500.27,0.39840543
502.20,0.39137766
504.12,0.39297131
506.05,0.40441401
507.98,0.42563167
509.91,0.45127352
511.84,0.47307952
513.77,0.48708873
515.69,0.49406554
517.62,0.49579353
519.55,0.49485310
521.48,0.49542755
523.41,0.49886036
525.33,0.50209397
527.26,0.50352083
529.19,0.50594372
531.12,0.51074317
533.05,0.51659424
534.98,0.52174578
536.90,0.52332089
538.83,0.52134737
540.76,0.52078218
542.69,0.52358032
544.62,0.52623484
546.55,0.52645258
548.47,0.52516469
550.40,0.52505351
552.33,0.52937579
554.26,0.53761269
556.19,0.54455707
558.11,0.54672979
560.04,0.54620167
561.97,0.54609049
563.90,0.54617851
565.83,0.54468678
567.76,0.54097601
569.68,0.53552799
571.61,0.53034402
573.54,0.52752736
575.47,0.52543802
577.40,0.52090263
579.33,0.51518591
581.25,0.51166971
583.18,0.51062272
585.11,0.51076634
587.04,0.51075244
588.97,0.50895959
590.89,0.50610123
592.82,0.50438251
594.75,0.50294638
596.68,0.50016214
598.61,0.49764660
600.54,0.49687294
602.46,0.49635872
604.39,0.49449638
606.32,0.49157780
608.25,0.48924293
610.18,0.48900666
612.10,0.48986834
614.03,0.48909468
615.96,0.48669496
617.89,0.48572673
619.82,0.48714433
621.75,0.48813109
623.67,0.48700535
625.60,0.48472144
627.53,0.48050107
629.46,0.47191209
631.39,0.46293860
633.32,0.46272550
635.24,0.47174531
637.17,0.48007023
639.10,0.48167314
641.03,0.47826349
642.96,0.47246801
644.88,0.46666790
646.81,0.46285521
648.74,0.46031187
650.67,0.45698561
652.60,0.45239926
654.53,0.44797969
656.45,0.44589035
658.38,0.44666864
660.31,0.44775732
662.24,0.44628413
664.17,0.44261969
666.10,0.43773221
668.02,0.42892086
669.95,0.41693150
671.88,0.41077931
673.81,0.40615127
675.74,0.39765957
677.66,0.38692566
679.59,0.37916593
681.52,0.37534398
683.45,0.37277284
685.38,0.36933076
687.31,0.36455911
689.23,0.35803630
691.16,0.34834475
693.09,0.33416876
695.02,0.31576777
696.95,0.29474006
698.88,0.27235497
700.80,0.24913137
702.73,0.22638957
704.66,0.20568615
706.59,0.18640958
708.52,0.16673461
710.44,0.14629062
712.37,0.12550844
714.30,0.10430468
716.23,0.08214660
718.16,0.05730156
720.09,0.02918585
722.01,0.00548509
723.94,0.00000000
725.87,0.02005485
727.80,0.06331014
729.73,0.12200613
731.66,0.18824876
733.58,0.25778521
735.51,0.32979551
737.44,0.40372374
739.37,0.47413577
741.30,0.53084435
743.22,0.56720622
745.15,0.58508835
747.08,0.59060123
749.01,0.58884081
750.94,0.58355493
752.87,0.57763900
754.79,0.57225120
756.72,0.56733593
758.65,0.56254575
760.58,0.55695874
762.51,0.54983369
764.43,0.54187938
766.36,0.53468947
768.29,0.52896349
770.22,0.52342744
772.15,0.51681198
774.08,0.51053007
776.00,0.50624021
777.93,0.50243215
779.86,0.49713237
781.79,0.49087826
783.72,0.48450370
785.65,0.47734159
787.57,0.46846538
789.50,0.45831056
791.43,0.45072223
793.36,0.45248265
795.29,0.46668180
797.21,0.48690806
799.14,0.50214956
801.07,0.50733352
803.00,0.50556384
804.93,0.50141760
806.86,0.49716480
808.78,0.49414430
810.71,0.49300003
812.64,0.49274523
814.57,0.49199010
816.50,0.49051228
818.43,0.48881209
820.35,0.48707020
822.28,0.48490211
824.21,0.48171483
826.14,0.47716554
828.07,0.47143492
829.99,0.46465269
831.92,0.45661963
833.85,0.44757665
835.78,0.43823254
837.71,0.42860584
839.64,0.41843249
841.56,0.40837495
843.49,0.39975817
845.42,0.39443986
847.35,0.39495872
849.28,0.40231078
851.21,0.41358671
853.13,0.42425113
855.06,0.43203866
856.99,0.43680105
858.92,0.43849197
860.85,0.43701415
862.77,0.43209425
864.70,0.42215716
866.63,0.40378860
868.56,0.37481585
870.49,0.34209063
872.42,0.32234617
874.34,0.32717342
876.27,0.35125870
878.20,0.38184825
880.13,0.41182629
882.06,0.43897377
883.99,0.46122451
885.91,0.47687369
887.84,0.48583328
889.77,0.48955332
891.70,0.48992856
893.63,0.48814498
895.55,0.48506889
897.48,0.48221516
899.41,0.48112648
901.34,0.48212251
903.27,0.48420258
905.20,0.48635214
907.12,0.48844148
909.05,0.49051228
910.98,0.49212908
912.91,0.49288884
914.84,0.49255529
916.76,0.49098018
918.69,0.48835809
920.62,0.48491601
922.55,0.48052423
924.48,0.47555801
926.41,0.47104115
928.33,0.46720529
930.26,0.46341113
932.19,0.45958917
934.12,0.45617489
936.05,0.45311733
937.98,0.45013388
939.90,0.44723846
941.83,0.44427355
943.76,0.44075735
945.69,0.43650919
947.62,0.43183482
949.54,0.42689639
951.47,0.42153638
953.40,0.41565752
955.33,0.40921810
957.26,0.40236174
959.19,0.39580650
961.11,0.39046040
963.04,0.38660601
964.97,0.38400708
966.90,0.38261264
968.83,0.38309907
970.76,0.38675426
972.68,0.39418507
974.61,0.40418701
976.54,0.41481900
978.47,0.42515450
980.40,0.43465612
982.32,0.44181823
984.25,0.44528347
986.18,0.44541319
988.11,0.44292081
990.04,0.43744962
991.97,0.42867533
993.89,0.41708901
995.82,0.40336703
997.75,0.38846834
999.68,0.37396807
1001.61,0.36097342
1003.54,0.34915083
1005.46,0.33692520
1007.39,0.32216550
1009.32,0.30344022
1011.25,0.28081424
1013.18,0.25589045
1015.10,0.23429755
1017.03,0.22761723
1018.96,0.24595336
1020.89,0.28742507
1022.82,0.33990401
1024.75,0.39034921
1026.67,0.42812868
1028.60,0.44556143
1030.53,0.44197111
1032.46,0.42475146
1034.39,0.40334850
1036.31,0.38333997
1038.24,0.36598597
1040.17,0.35077227
1042.10,0.33751818
1044.03,0.32668236
1045.96,0.31851032
1047.88,0.31257586
1049.81,0.30791076
1051.74,0.30360700
1053.67,0.29939127
1055.60,0.29509678
1057.53,0.28974140
1059.45,0.28241251
1061.38,0.27357337
1063.31,0.26420147
1065.24,0.25447748
1067.17,0.24426706
1069.09,0.23371846
1071.02,0.22283168
1072.95,0.21106468
1074.88,0.19791252
1076.81,0.18383382
1078.74,0.17004698
1080.66,0.15771016
1082.59,0.14762483
1084.52,0.13975391
1086.45,0.13302727
1088.38,0.12667124
1090.31,0.12126954
1092.23,0.11825367
1094.16,0.11899953
1096.09,0.12381751
1098.02,0.13173475
1099.95,0.14210268
1101.87,0.15555133
