wavenumber,absorbance
400.00,0.68777638
401.93,0.68603011
403.86,0.69627471
405.78,0.70922946
407.71,0.71230259
409.64,0.70547204
411.57,0.69908787
413.50,0.69652733
415.43,0.69666468
417.35,0.70462098
419.28,0.71852735
421.21,0.71360003
423.14,0.69148474
425.07,0.67677637
427.00,0.67649187
428.92,0.68088206
430.85,0.68158351
432.78,0.68004326
434.71,0.67904259
436.64,0.67814248
438.56,0.67708050
440.49,0.67772063
442.42,0.68184104
444.35,0.68773714
446.28,0.69133268
448.21,0.69128363
450.13,0.68720737
452.06,0.67937615
453.99,0.67295764
455.92,0.67128005
457.85,0.66910703
459.78,0.66472419
461.70,0.66656611
463.63,0.67574872
465.56,0.68580938
467.49,0.69494294
469.42,0.70443704
471.34,0.71142210
473.27,0.71378398
475.20,0.71586135
477.13,0.71988365
479.06,0.72226024
480.99,0.72168878
482.91,0.72189970
484.84,0.72548789
486.77,0.72964753
488.70,0.73048143
490.63,0.72769279
492.55,0.72410461
494.48,0.72344731
496.41,0.72616481
498.34,0.72818332
500.27,0.72634385
502.20,0.72287339
504.12,0.72192423
506.05,0.72292980
507.98,0.72224552
509.91,0.71920672
511.84,0.71651375
513.77,0.71586625
515.69,0.71602813
517.62,0.71513047
519.55,0.71295009
521.48,0.71038219
523.41,0.70850348
525.33,0.70826558
527.26,0.70869234
529.19,0.70781184
531.12,0.70678910
533.05,0.70746848
534.98,0.70841764
536.90,0.70819445
538.83,0.70823370
540.76,0.70944529
542.69,0.71084574
544.62,0.71184886
546.55,0.71245220
548.47,0.71298442
550.40,0.71485823
552.33,0.71864998
554.26,0.72231665
556.19,0.72419781
558.11,0.72553939
560.04,0.72748677
561.97,0.72887496
563.90,0.72867139
565.83,0.72723906
567.76,0.72519357
569.68,0.72333203
571.61,0.72185065
573.54,0.71952066
575.47,0.71605756
577.40,0.71325912
579.33,0.71203281
581.25,0.71163548
583.18,0.71197149
585.11,0.71299914
587.04,0.71374228
588.97,0.71401698
590.89,0.71441430
592.82,0.71472578
594.75,0.71483370
596.68,0.71522121
598.61,0.71551062
600.54,0.71509858
602.46,0.71466447
604.39,0.71524329
606.32,0.71688164
608.25,0.71879223
610.18,0.72030059
612.10,0.72157596
614.03,0.72242702
615.96,0.72167651
617.89,0.71981988
619.82,0.71941274
621.75,0.72099714
623.67,0.72286113
625.60,0.72390595
627.53,0.72389368
629.46,0.72318978
631.39,0.72251531
633.32,0.72199781
635.24,0.72185310
637.17,0.72300093
639.10,0.72526715
641.03,0.72721208
642.96,0.72833293
644.88,0.72902212
646.81,0.72950283
648.74,0.73009391
650.67,0.73092044
652.60,0.73152869
654.53,0.73172490
656.45,0.73154096
658.38,0.73096214
660.31,0.73029748
662.24,0.72947830
664.17,0.72825444
666.10,0.72712133
668.02,0.72653025
669.95,0.72631687
671.88,0.72694474
673.81,0.72868365
675.74,0.73047407
677.66,0.73092535
679.59,0.73032200
681.52,0.72970640
683.45,0.72910305
685.38,0.72799201
687.31,0.72594408
689.23,0.72339580
691.16,0.72118354
693.09,0.71863281
695.02,0.71431865
696.95,0.70880516
698.88,0.70450571
700.80,0.70310772
702.73,0.70457684
704.66,0.70806937
706.59,0.71217506
708.52,0.71490728
710.44,0.71533894
712.37,0.71472088
714.30,0.71348721
716.23,0.70878063
718.16,0.69911975
720.09,0.68987337
722.01,0.68885308
723.94,0.69574740
725.87,0.70353447
727.80,0.70824596
729.73,0.71151776
731.66,0.71632244
733.58,0.72248588
735.51,0.72759959
