wavenumber,absorbance
400.00,0.58445371
401.93,0.59315655
403.86,0.60300528
405.78,0.61168555
407.71,0.61762245
409.64,0.61999325
411.57,0.61853408
413.50,0.61349611
415.43,0.60583050
417.35,0.59734639
419.28,0.59038496
421.21,0.58675254
423.14,0.58678359
425.07,0.58946063
427.00,0.59337811
428.92,0.59754960
430.85,0.60161525
432.78,0.60564563
434.71,0.60981853
436.64,0.61419747
438.56,0.61874294
440.49,0.62347326
442.42,0.62852675
444.35,0.63397961
446.28,0.63956795
448.21,0.64463132
450.13,0.64840909
452.06,0.65053153
453.99,0.65133450
455.92,0.65180584
457.85,0.65308579
459.78,0.65571485
461.70,0.65921602
463.63,0.66240815
465.56,0.66423000
467.49,0.66442898
469.42,0.66371633
471.34,0.66335224
473.27,0.66437536
475.20,0.66695220
477.13,0.67032919
479.06,0.67339572
480.99,0.67535305
482.91,0.67605441
484.84,0.67591188
486.77,0.67553368
488.70,0.67533188
490.63,0.67528390
492.55,0.67498190
494.48,0.67386847
496.41,0.67153294
498.34,0.66792875
500.27,0.66342844
502.20,0.65866566
504.12,0.65421051
506.05,0.65021965
507.98,0.64628806
509.91,0.64160289
511.84,0.63532872
513.77,0.62699843
515.69,0.61672493
517.62,0.60514324
519.55,0.59313115
521.48,0.58145350
523.41,0.57054637
525.33,0.56052406
527.26,0.55132730
529.19,0.54286436
531.12,0.53507738
533.05,0.52793532
534.98,0.52143253
536.90,0.51561982
538.83,0.51065241
540.76,0.50679702
542.69,0.50439094
544.62,0.50376719
546.55,0.50516286
548.47,0.50862311
550.40,0.51395320
552.33,0.52070436
554.26,0.52824014
556.19,0.53587612
558.11,0.54305769
560.04,0.54951532
561.97,0.55529276
563.90,0.56066377
565.83,0.56595011
567.76,0.57136910
569.68,0.57696872
571.61,0.58267842
573.54,0.58843751
575.47,0.59428127
577.40,0.60033812
579.33,0.60670826
581.25,0.61331689
583.18,0.61984649
585.11,0.62580597
587.04,0.63073810
588.97,0.63442696
590.89,0.63699675
592.82,0.63883977
594.75,0.64041749
596.68,0.64206435
598.61,0.64389326
600.54,0.64582801
602.46,0.64768656
604.39,0.64922194
606.32,0.65014486
608.25,0.65014627
610.18,0.64899756
612.10,0.64671142
614.03,0.64367312
615.96,0.64060659
617.89,0.63833033
619.82,0.63740176
621.75,0.63785193
623.67,0.63920527
625.60,0.64072795
627.53,0.64175812
629.46,0.64190489
631.39,0.64106240
