wavenumber,absorbance
400.00,0.47443295
401.93,0.49748711
403.86,0.52260882
405.78,0.54556283
407.71,0.56313336
409.64,0.57315272
411.57,0.57433672
413.50,0.56652442
415.43,0.55128613
417.35,0.53243144
419.28,0.51536169
421.21,0.50480936
423.14,0.50254866
425.07,0.50731688
427.00,0.51671025
428.92,0.52890088
430.85,0.54313401
432.78,0.55927729
434.71,0.57712325
436.64,0.59597795
438.56,0.61487557
440.49,0.63313290
442.42,0.65064262
444.35,0.66754066
446.28,0.68355159
448.21,0.69769530
450.13,0.70870192
452.06,0.71589897
453.99,0.71990170
455.92,0.72264889
457.85,0.72651569
459.78,0.73282921
461.70,0.74084183
463.63,0.74817123
465.56,0.75233135
467.49,0.75215965
469.42,0.74829285
471.34,0.74265897
473.27,0.73728980
475.20,0.73317260
477.13,0.72996040
479.06,0.72661943
480.99,0.72234126
482.91,0.71707940
484.84,0.71154568
486.77,0.70682754
488.70,0.70390508
490.63,0.70322544
492.55,0.70448456
494.48,0.70670592
496.41,0.70858388
498.34,0.70899882
500.27,0.70752149
502.20,0.70460976
504.12,0.70126521
506.05,0.69839283
507.98,0.69619293
509.91,0.69410035
511.84,0.69121366
513.77,0.68694265
515.69,0.68142324
517.62,0.67550320
519.55,0.67032004
521.48,0.66675371
523.41,0.66505460
525.33,0.66476486
527.26,0.66497949
529.19,0.66464324
531.12,0.66291194
533.05,0.65938138
534.98,0.65419464
536.90,0.64794909
538.83,0.64142811
540.76,0.63532206
542.69,0.63003159
544.62,0.62569261
546.55,0.62232659
548.47,0.62003727
550.40,0.61899277
552.33,0.61924317
554.26,0.62047725
556.19,0.62186157
558.11,0.62221928
560.04,0.62040213
561.97,0.61573407
563.90,0.60824728
565.83,0.59857490
567.76,0.58762909
569.68,0.57618964
571.61,0.56467150
573.54,0.55309970
575.47,0.54128109
577.40,0.52900461
579.33,0.51613792
581.25,0.50260947
583.18,0.48830479
585.11,0.47298424
587.04,0.45621497
588.97,0.43734239
590.89,0.41542930
592.82,0.38927740
594.75,0.35758462
596.68,0.31938160
598.61,0.27461824
600.54,0.22465025
602.46,0.17233571
604.39,0.12155574
606.32,0.07634524
608.25,0.04003091
610.18,0.01476254
612.10,0.00146660
614.03,0.00000000
615.96,0.00926101
617.89,0.02718925
619.82,0.05089087
621.75,0.07701773
623.67,0.10238984
625.60,0.12465347
627.53,0.14268187
629.46,0.15666460
631.39,0.16781431
633.32,0.17776927
635.24,0.18797463
637.17,0.19925311
639.10,0.21180502
