file,legacy-cnn,legacy-cnn_conf,legacy-rf,legacy-rf_conf,final-rf,final-rf_conf,final-cnn,final-cnn_conf,cnn-d1,cnn-d1_conf,cnn-os,cnn-os_conf,deployment
allumium,PVC,1.0,PP,0.314,PVC,0.6,PVC,0.4731907248497009,PVC,1.0,PET,0.7294166684150696,UNKNOWN
background,HDPE,1.0,HDPE,0.25999999999999995,PVC,0.54,PVC,1.0,PVC,0.9978405237197876,PET,0.834919273853302,UNKNOWN
blaclpla,PVC,0.75,PP,0.302,PET,0.367,PS,0.5010014772415161,HDPE,0.5493936538696289,PS,0.5992544293403625,UNKNOWN
blaclpla2,PVC,0.75,PP,0.308,PET,0.367,PVC,0.5494061708450317,HDPE,0.7210220098495483,PS,0.6029074192047119,UNKNOWN
blaclpla3,PVC,0.7520076632499695,PP,0.304,PET,0.368,PVC,0.5669484734535217,HDPE,0.3862976133823395,PS,0.5995193719863892,UNKNOWN
brown,PVC,0.7819617390632629,PP,0.23800000000000004,PVC,0.6679999999999999,HDPE,0.9982216954231262,HDPE,0.791283130645752,HDPE,0.7002866864204407,UNKNOWN
brown2,PVC,0.8163648247718811,PP,0.236,PVC,0.669,HDPE,0.9945409893989563,HDPE,0.8207107782363892,HDPE,0.5057128667831421,UNKNOWN
greypla,PVC,0.75,PP,0.304,PET,0.374,PVC,0.5238421559333801,HDPE,0.7633193731307983,PS,0.6037147641181946,UNKNOWN
greypla2,PVC,0.75,PP,0.316,PET,0.371,PVC,0.5973492860794067,PET,0.4060983657836914,PS,0.5954011678695679,UNKNOWN
greypla3,PVC,0.75,PP,0.306,PET,0.374,PVC,0.5941440463066101,HDPE,0.740654706954956,PS,0.5942535400390625,UNKNOWN
greypla4,PVC,0.75,PP,0.304,PET,0.37,PVC,0.594139814376831,HDPE,0.44890570640563965,PS,0.5922020673751831,UNKNOWN
ldpewet,PET,0.4097340404987335,PS,0.246,HDPE,0.9550000000000001,HDPE,1.0,HDPE,0.6717831492424011,HDPE,0.7923272848129272,HDPE
orangerubberband,PVC,1.0,PP,0.262,PP,0.769,PP,1.0,PP,0.9999948740005493,PP,0.9821287989616394,UNKNOWN
orangerubberband2,PVC,1.0,PP,0.332,PP,0.77,PP,1.0,PP,0.7599663138389587,PP,0.987083911895752,UNKNOWN
oreo,PVC,0.9999986886978149,PP,0.37,PVC,0.636,PVC,0.9963962435722351,PVC,1.0,PP,0.4324367046356201,UNKNOWN
oreo2,PVC,0.9999645948410034,PP,0.37200000000000005,PVC,0.617,PVC,0.8804183006286621,PVC,1.0,PVC,0.49726399779319763,UNKNOWN
paper1,PVC,0.741327166557312,PET,0.32999999999999996,PVC,0.733,HDPE,0.7774176597595215,PVC,0.5763010382652283,HDPE,0.9591559171676636,UNKNOWN
pop,PET,0.5045030117034912,HDPE,0.28200000000000003,LDPE,0.757,LDPE,0.9999616742134094,LDPE,0.9999335408210754,LDPE,0.9809005856513977,UNKNOWN
pop2,PET,0.5260366201400757,HDPE,0.28400000000000003,LDPE,0.7949999999999999,LDPE,0.9999946355819702,LDPE,1.0,LDPE,0.9729134440422058,UNKNOWN
pvcscrepe,PVC,1.0,PP,0.36599999999999994,PVC,0.922,PVC,1.0,PVC,1.0,PVC,1.0,PVC
TPU,PVC,1.0,HDPE,0.266,PET,0.45,PET,0.3658500611782074,PVC,0.6061053276062012,PET,0.9637129902839661,UNKNOWN
TPU2,PVC,1.0,HDPE,0.262,PET,0.45,PVC,0.3810066282749176,PVC,0.6218339800834656,PET,0.9511430859565735,UNKNOWN
TPU3,PVC,1.0,HDPE,0.272,PET,0.44299999999999995,PS,0.353054016828537,PVC,0.6819145083427429,PET,0.9703469276428223,UNKNOWN
wetcd,PVC,0.5394611954689026,PP,0.31,PS,0.89,PS,1.0,PS,1.0,PS,1.0,PS
wetpla,PVC,0.75,PP,0.306,PET,0.32,PVC,0.7914513349533081,HDPE,0.9364213943481445,PS,0.5056718587875366,UNKNOWN
wetpp,PVC,0.3381809592247009,HDPE,0.244,PP,0.6900000000000001,PP,0.9563976526260376,PP,0.9999834895133972,PP,0.8739320635795593,UNKNOWN
whitetextile,HDPE,0.7529762983322144,PP,0.248,PVC,0.6060000000000001,HDPE,0.9999555349349976,HDPE,0.5867002010345459,HDPE,0.6909664869308472,UNKNOWN
whitetextile2,HDPE,0.9999990463256836,PET,0.22000000000000003,PVC,0.613,HDPE,0.9997872114181519,HDPE,0.6839936375617981,HDPE,0.5570943355560303,UNKNOWN
yellowpap,HDPE,1.0,PP,0.254,PP,0.568,PP,0.8133505582809448,PP,0.9999993443489075,PP,0.9592000246047974,UNKNOWN
yellowpapturned,PVC,1.0,HDPE,0.274,PVC,0.5820000000000001,PVC,0.9826126098632812,PVC,1.0,PVC,0.9852782487869263,UNKNOWN
