dataset,file,material,true,pred,conf,second,second_conf,correct,wn_lo,wn_hi
FLOPP-e,ABS-1.csv,ABS,(OOD),PS,0.9999892711639404,PP,8.847177923598792e-06,,650.0,4000.0
FLOPP-e,ABS-2.csv,ABS,(OOD),PVC,0.9932842254638672,HDPE,0.006176379509270191,,650.0,4000.0
FLOPP-e,ABS-3.csv,ABS,(OOD),PS,0.9999915361404419,PP,6.453345122281462e-06,,650.0,4000.0
FLOPP-e,EVA-1.csv,EVA,(OOD),LDPE,0.7419295907020569,PVC,0.17937885224819183,,650.0,4000.0
FLOPP-e,EVA-2.csv,EVA,(OOD),PVC,0.7176851034164429,PS,0.2502182722091675,,650.0,4000.0
FLOPP-e,EVA-3.csv,EVA,(OOD),PVC,0.9344398975372314,HDPE,0.06556007266044617,,650.0,4000.0
FLOPP-e,EVOH-1.csv,EVOH,(OOD),HDPE,0.3640674948692322,PET,0.2689223885536194,,650.0,4000.0
FLOPP-e,EVOH-2.csv,EVOH,(OOD),HDPE,0.6295948624610901,PVC,0.20302888751029968,,650.0,4000.0
FLOPP-e,EVOH-3.csv,EVOH,(OOD),HDPE,0.34892043471336365,PET,0.269959419965744,,650.0,4000.0
FLOPP-e,EVOH-4.csv,EVOH,(OOD),HDPE,0.34571248292922974,PET,0.2689250707626343,,650.0,4000.0
FLOPP-e,EVOH-5.csv,EVOH,(OOD),HDPE,0.3709522783756256,PVC,0.260794460773468,,650.0,4000.0
FLOPP-e,Nylon-6.csv,Nylon,(OOD),PP,0.7523279786109924,HDPE,0.24757574498653412,,650.0,4000.0
FLOPP-e,Nylon-66.csv,Nylon,(OOD),PP,0.7511401772499084,HDPE,0.24885393679141998,,650.0,4000.0
FLOPP-e,PAN-1.csv,PAN,(OOD),PS,0.5185037851333618,PP,0.47414058446884155,,650.0,4000.0
FLOPP-e,PBT-1.csv,PBT,(OOD),PET,1.0,PS,1.416291531060026e-17,,650.0,4000.0
FLOPP-e,PC-1.csv,PC,(OOD),PVC,0.8936640620231628,PET,0.10574489086866379,,650.0,4000.0
FLOPP-e,PE-1.csv,PE,PE,HDPE,0.8809235692024231,LDPE,0.11846078187227249,True,650.0,4000.0
FLOPP-e,PE-10.csv,PE,PE,HDPE,0.9818323850631714,LDPE,0.017763154581189156,True,650.0,4000.0
FLOPP-e,PE-11.csv,PE,PE,HDPE,0.9994669556617737,LDPE,0.00034523807698860765,True,650.0,4000.0
FLOPP-e,PE-2.csv,PE,PE,HDPE,0.9998726844787598,PVC,0.00010775331611512229,True,650.0,4000.0
FLOPP-e,PE-3.csv,PE,PE,LDPE,0.9992612600326538,HDPE,0.0007196325459517539,True,650.0,4000.0
FLOPP-e,PE-4.csv,PE,PE,LDPE,0.999993085861206,HDPE,3.477062591628055e-06,True,650.0,4000.0
FLOPP-e,PE-5.csv,PE,PE,LDPE,0.9998819828033447,HDPE,0.00010606701107462868,True,650.0,4000.0
FLOPP-e,PE-6.csv,PE,PE,HDPE,0.7740548253059387,LDPE,0.22562113404273987,True,650.0,4000.0
FLOPP-e,PE-7.csv,PE,PE,HDPE,0.9330145716667175,LDPE,0.06653707474470139,True,650.0,4000.0
FLOPP-e,PE-8.csv,PE,PE,LDPE,0.9999657869338989,HDPE,2.932382994913496e-05,True,650.0,4000.0
FLOPP-e,PE-9.csv,PE,PE,LDPE,0.9999822378158569,HDPE,1.3595332347904332e-05,True,650.0,4000.0
FLOPP-e,PET-1.csv,PET,PET,PET,1.0,PS,1.6021270441700162e-18,True,650.0,4000.0
FLOPP-e,PET-2.csv,PET,PET,PET,1.0,PS,4.947900387433843e-20,True,650.0,4000.0
FLOPP-e,PET-3.csv,PET,PET,PET,1.0,PS,7.136110305552121e-18,True,650.0,4000.0
FLOPP-e,PHB-1.csv,PHB,(OOD),PS,0.999577522277832,PET,0.0004221256822347641,,650.0,4000.0
FLOPP-e,PK-1.csv,PK,(OOD),PS,0.5608532428741455,PET,0.41651493310928345,,650.0,4000.0
FLOPP-e,PLA-1.csv,PLA,(OOD),PS,0.994601845741272,PET,0.003235769225284457,,650.0,4000.0
FLOPP-e,PMMA-1.csv,PMMA,(OOD),PS,1.0,PVC,1.7464282464629832e-08,,650.0,4000.0
FLOPP-e,PMMA-2.csv,PMMA,(OOD),PS,1.0,PET,1.2197614474018792e-08,,650.0,4000.0
FLOPP-e,PMMA-3.csv,PMMA,(OOD),PS,0.9999998807907104,PET,3.390330149954934e-08,,650.0,4000.0
FLOPP-e,PMMA-4.csv,PMMA,(OOD),PS,1.0,PET,8.376154880807007e-09,,650.0,4000.0
FLOPP-e,PMMA-5.csv,PMMA,(OOD),PS,1.0,PVC,6.477609559851771e-09,,650.0,4000.0
FLOPP-e,PMMA-6.csv,PMMA,(OOD),PS,0.9999998807907104,PVC,2.9326150396968842e-08,,650.0,4000.0
FLOPP-e,PP-1.csv,PP,PP,PP,0.8289631605148315,PS,0.17066816985607147,True,650.0,4000.0
FLOPP-e,PP-2.csv,PP,PP,PP,0.9981333017349243,PS,0.0018241252982988954,True,650.0,4000.0
FLOPP-e,PP-3.csv,PP,PP,PP,0.9919414520263672,PS,0.008008792996406555,True,650.0,4000.0
FLOPP-e,PP-4.csv,PP,PP,PP,0.7040152549743652,PS,0.29301735758781433,True,650.0,4000.0
FLOPP-e,PP-5.csv,PP,PP,PP,0.8799439668655396,PS,0.10563133656978607,True,650.0,4000.0
FLOPP-e,PP-6.csv,PP,PP,PP,0.9819474220275879,PS,0.01485038548707962,True,650.0,4000.0
FLOPP-e,PP-7.csv,PP,PP,PP,0.9996764063835144,PS,0.0003065605997107923,True,650.0,4000.0
FLOPP-e,PS-1.csv,PS,PS,PS,0.9999996423721313,PP,2.865366184323648e-07,True,650.0,4000.0
FLOPP-e,PS-2.csv,PS,PS,PVC,0.9921401143074036,HDPE,0.007493871264159679,False,650.0,4000.0
FLOPP-e,PS-3.csv,PS,PS,PS,0.9999997615814209,PP,2.120606410471737e-07,True,650.0,4000.0
FLOPP-e,PS-4.csv,PS,PS,PS,0.9999992847442627,PP,5.31587204477546e-07,True,650.0,4000.0
FLOPP-e,PS-5.csv,PS,PS,PS,0.9999996423721313,PP,3.558324408459157e-07,True,650.0,4000.0
FLOPP-e,PU-1.csv,PU,(OOD),PP,0.9509999752044678,PET,0.048409588634967804,,650.0,4000.0
FLOPP-e,PVAc-1.csv,PVAc,(OOD),PS,0.7462074160575867,PET,0.2512108385562897,,650.0,4000.0
FLOPP-e,PVC-1.csv,PVC,PVC,PVC,1.0,PET,1.1903693823900077e-19,True,650.0,4000.0
FLOPP-e,PVC-2.csv,PVC,PVC,PVC,1.0,HDPE,3.0491512093000495e-11,True,650.0,4000.0
FLOPP-e,PVOH-1.csv,PVOH,(OOD),PET,0.9999592304229736,PVC,3.0318125936901197e-05,,650.0,4000.0
FLOPP-e,PVOH-2.csv,PVOH,(OOD),PET,0.9373712539672852,PVC,0.0386015847325325,,650.0,4000.0
FLOPP-e,PVOH-3.csv,PVOH,(OOD),PET,0.999995231628418,PVC,3.601448270273977e-06,,650.0,4000.0
FLOPP-e,SAN-1.csv,SAN,(OOD),PS,0.9999980926513672,PP,1.62170294970565e-06,,650.0,4000.0
BLoP,Bamboo Bioplastic 1. Brown Straw Fragment.CSV,Bamboo,(OOD),PET,0.9184175133705139,PVC,0.08127709478139877,,674.9918,3999.809
BLoP,Cornstarch Bioplastic 1. White Cutlery Fragment.CSV,Cornstarch,(OOD),PP,0.530743420124054,PVC,0.39514219760894775,,674.9918,3999.809
BLoP,CPLA Bioplastic 1. White Coffee Cup Lid Fragment.CSV,CPLA,(OOD),PVC,0.5438413619995117,PS,0.2745814025402069,,674.9918,3999.809
BLoP,CPLA Bioplastic 2. White Cutlery Fragment.CSV,CPLA,(OOD),PVC,0.986452579498291,PET,0.013536462560296059,,674.9918,3999.809
BLoP,Flaxstic Bioplastic 1. Green Phone Case Fragment.CSV,Flaxstic,(OOD),PS,0.9998726844787598,PET,0.00012703535321634263,,674.9918,3999.809
BLoP,Mater-Bi Bioplastic 1. Green Shopping Bag Film.CSV,Mater-Bi,(OOD),PET,0.9999781847000122,PS,2.1734154870500788e-05,,674.9918,3999.809
BLoP,Mater-Bi Bioplastic 2. Green Produce Bag Film.CSV,Mater-Bi,(OOD),PET,0.9999502897262573,PS,4.953820098307915e-05,,674.9918,3999.809
