wavenumber,absorbance
399.1927,97.4751
401.1211,97.96220000000001
403.0496,98.5727
404.9781,99.1616
406.9065,99.628
408.835,99.9173
410.7635,100.007
412.6919,99.9011
414.6204,99.63770000000001
416.5489,99.3017
418.4773,99.0132
420.4058,98.87780000000001
422.3343,98.9314
424.2627,99.1358
426.1912,99.4191
428.1197,99.7159
430.0481,99.982
431.9766,100.193
433.9051,100.33500000000001
435.8335,100.408
437.762,100.424
439.6905,100.408
441.6189,100.388
443.5474,100.38000000000001
445.4759,100.36800000000001
447.4043,100.313
449.3328,100.173
451.2613,99.9415
453.1897,99.6654
455.1182,99.4426
457.0467,99.3824
458.9751,99.5442
460.9036,99.897
462.8321,100.33800000000001
464.7605,100.753
466.689,101.072
468.6175,101.284
470.5459,101.426
472.4744,101.548
474.4029,101.681
476.3313,101.822
478.2598,101.95
480.1883,102.043
482.1167,102.095
484.0452,102.116
485.9737,102.125
487.9021,102.141
489.8306,102.17
491.7591,102.2
493.6875,102.21000000000001
495.616,102.181
497.5445,102.10300000000001
499.4729,101.991
501.4014,101.876
503.3299,101.791
505.2583,101.756
507.1868,101.76
509.1153,101.776
511.0437,101.773
512.9722,101.735
514.9007,101.667
516.8292,101.592
518.7576,101.535
520.6861,101.51
522.6146,101.52
524.543,101.558
526.4715,101.613
528.4,101.68
530.3284,101.75500000000001
532.2569,101.837
534.1854,101.919
536.1138,101.995
538.0423,102.053
539.9708,102.09
541.8992,102.10600000000001
543.8277,102.11200000000001
545.7562,102.13000000000001
547.6846,102.178
549.6131,102.271
551.5416,102.405
553.47,102.563
555.3985,102.71300000000001
557.327,102.82900000000001
559.2554,102.889
561.1839,102.89
563.1124,102.84100000000001
565.0408,102.757
566.9693,102.655
568.8978,102.547
570.8262,102.43900000000001
572.7547,102.333
574.6832,102.235
576.6116,102.151
578.5401,102.092
580.4686,102.06400000000001
582.397,102.062
584.3255,102.07600000000001
586.254,102.08800000000001
588.1824,102.08800000000001
590.1109,102.07600000000001
592.0394,102.06
593.9678,102.053
595.8963,102.063
597.8248,102.09
599.7532,102.131
601.6817,102.182
603.6102,102.235
605.5386,102.276
607.4671,102.29
609.3956,102.262
611.324,102.18900000000001
613.2525,102.089
615.181,101.992
617.1094,101.933
619.0379,101.929
620.9664,101.971
622.8948,102.026
624.8233,102.056
626.7518,102.034
628.6802,101.95400000000001
630.6087,101.828
632.5372,101.678
634.4656,101.516
636.3941,101.345
638.3226,101.158
640.251,100.95
642.1795,100.72500000000001
644.108,100.495
646.0364,100.28
647.9649,100.101
649.8934,99.982
651.8218,99.946
653.7503,100.003
655.6788,100.131
657.6072,100.269
659.5357,100.337
661.4642,100.257
663.3926,99.989
665.3211,99.5665
667.2496,99.1215
669.178,98.8405
671.1065,98.8302
673.035,99.0346
674.9634,99.3081
676.8919,99.5308
678.8204,99.6559
680.7488,99.7018
682.6773,99.7209
684.6058,99.7636
686.5342,99.852
688.4627,99.98100000000001
690.3912,100.139
692.3196,100.319
694.2481,100.52
696.1766,100.739
698.105,100.964
700.0335,101.181
701.962,101.379
703.8904,101.558
705.8189,101.71900000000001
707.7474,101.857
709.6758,101.95700000000001
711.6043,102.001
713.5328,101.98100000000001
715.4612,101.91
717.3897,101.827
719.3182,101.778
721.2466,101.795
723.1751,101.875
725.1036,101.989
727.032,102.096
728.9605,102.17
730.889,102.205
732.8174,102.21300000000001
734.7459,102.212
736.6744,102.21600000000001
738.6028,102.229
740.5313,102.247
742.4598,102.268
744.3882,102.291
746.3167,102.316
748.2452,102.342
750.1736,102.367
752.1021,102.387
754.0306,102.403
755.959,102.414
757.8875,102.425
759.816,102.434
761.7444,102.44200000000001
763.6729,102.446
765.6014,102.44500000000001
767.5298,102.437
769.4583,102.425
771.3868,102.411
773.3152,102.394
775.2437,102.37400000000001
777.1722,102.34700000000001
779.1006,102.311
781.0291,102.26
782.9576,102.194
784.886,102.10900000000001
786.8145,102.006
788.743,101.888
790.6714,101.76100000000001
792.5999,101.628
794.5284,101.477
796.4568,101.281
798.3853,101.00500000000001
800.3138,100.629
802.2422,100.171
804.1707,99.7003
806.0992,99.3189
808.0276,99.1271
809.9561,99.1814
811.8846,99.4713
813.813,99.92150000000001
815.7415,100.42
817.67,100.855
819.5984,101.153
821.5269,101.299
823.4554,101.325
825.3839,101.277
827.3123,101.165
829.2408,100.93
831.1693,100.465
833.0977,99.6823
835.0262,98.60900000000001
836.9547,97.4331
838.8831,96.465
840.8116,96.0123
842.7401,96.2345
844.6685,97.0607
846.597,98.224
848.5255,99.39070000000001
850.4539,100.307
852.3824,100.88300000000001
854.3109,101.176
856.2393,101.315
858.1678,101.407
860.0963,101.50500000000001
862.0247,101.60600000000001
863.9532,101.693
865.8817,101.76
867.8101,101.812
869.7386,101.86200000000001
871.6671,101.915
873.5955,101.96600000000001
875.524,102.00800000000001
877.4525,102.032
879.3809,102.037
881.3094,102.023
883.2379,101.992
885.1663,101.93
887.0948,101.809
889.0233,101.59100000000001
890.9517,101.251
892.8802,100.808
894.8087,100.33500000000001
896.7371,99.9468
898.6656,99.7581
900.5941,99.8292
902.5225,100.14
904.451,100.59700000000001
906.3795,101.08
908.3079,101.48700000000001
910.2364,101.772
912.1649,101.943
914.0934,102.038
916.0219,102.09700000000001
917.9503,102.143
919.8788,102.184
921.8073,102.21600000000001
923.7357,102.239
925.6642,102.25200000000001
927.5927,102.25200000000001
929.5211,102.233
931.4496,102.187
